Initializing CUDA...
CUDA initialized with 1 GPU per MPI rank
MPI initialized with 1 MPI processes
AMReX (19.07-136-geee76630fd7f-dirty) initialized
hx[542] = 0.6680846537
hx[543] = 0.6725058695
hx[544] = 0.08752150631
hx[545] = 0.9561222758
hx[546] = 0.3908700366
hx[547] = 0.320695115
hx[548] = 0.7100145541
hx[549] = 0.6637818982
hx[550] = 0.7182701173
hx[551] = 0.1461954995
hx[552] = 0.01807344921
hx[553] = 0.2450931262
hx[554] = 0.08198591377
hx[555] = 0.3685199569
hx[556] = 0.9574783924
hx[557] = 0.1775146582
hx[558] = 0.3145817447
hx[559] = 0.744621339
hx[560] = 0.03596998087
hx[561] = 0.04128139091
hx[562] = 0.4689802471
hx[563] = 0.02348275699
hx[564] = 0.4015037826
hx[565] = 0.9726462603
hx[566] = 0.4700739421
hx[567] = 0.3787749374
hx[568] = 0.2946717355
hx[569] = 0.494004185
hx[570] = 0.05564271048
hx[571] = 0.416834861
hx[572] = 0.8980835911
hx[573] = 0.3945712861
hx[574] = 0.9370277808
hx[575] = 0.7478605633
hx[576] = 0.3697037148
hx[577] = 0.6318573735
hx[578] = 0.7709257518
hx[579] = 0.1597730007
hx[580] = 0.2019664177
hx[581] = 0.2159364306
hx[582] = 0.7571044469
hx[583] = 0.7364821933
hx[584] = 0.9176978628
hx[585] = 0.189661089
hx[586] = 0.8450087814
hx[587] = 0.7381705457
hx[588] = 0.4364428085
hx[589] = 0.3508503611
hx[590] = 0.171518152
hx[591] = 0.1548120755
hx[592] = 0.4442189208
hx[593] = 0.4584227136
hx[594] = 0.1241847621
hx[595] = 0.3501027725
hx[596] = 0.08996849555
hx[597] = 0.6192447097
hx[598] = 0.8550554226
hx[599] = 0.728012928
hx[600] = 0.9022297087
hx[601] = 0.8566767206
hx[602] = 0.8919001896
hx[603] = 0.184588418
hx[604] = 0.05646987147
hx[605] = 0.01757920221
hx[606] = 0.1851635163
hx[607] = 0.09593251216
hx[608] = 0.1583682566
hx[609] = 0.4234318049
hx[610] = 0.8575226947
hx[611] = 0.8875531452
hx[612] = 0.7807057515
hx[613] = 0.225052764
hx[614] = 0.08655843494
hx[615] = 0.3331445296
hx[616] = 0.01982186806
hx[617] = 0.1144373118
hx[618] = 0.2758630233
hx[619] = 0.604160057
hx[620] = 0.3856553841
hx[621] = 0.1528059203
hx[622] = 0.5836033245
hx[623] = 0.1442762985
hx[624] = 0.04332467778
hx[625] = 0.5692213386
hx[626] = 0.776223851
hx[627] = 0.2713503481
hx[628] = 0.1561164531
hx[629] = 0.7586738981
hx[630] = 0.6411690422
hx[631] = 0.9168398717
hx[632] = 0.6411049427
hx[633] = 0.3820981783
hx[634] = 0.1185865888
hx[635] = 0.3430698143
hx[636] = 0.7662802594
hx[637] = 0.5052962219
hx[638] = 0.4713355585
hx[639] = 0.8535026053
hx[640] = 0.8114157068
hx[641] = 0.5263369177
hx[642] = 0.3623006827
hx[643] = 0.3055742084
hx[644] = 0.4149860678
hx[645] = 0.3861697291
hx[646] = 0.1841561257
hx[647] = 0.5389324682
hx[648] = 0.7534606904
hx[649] = 0.7984430774
hx[650] = 0.2616267254
hx[651] = 0.7731412161
hx[652] = 0.9484935792
hx[653] = 0.3297350678
hx[654] = 0.5840638028
hx[655] = 0.7772943639
hx[656] = 0.5154250858
hx[657] = 0.2678130694
hx[658] = 0.3531367446
hx[659] = 0.8805221471
hx[660] = 0.5223956214
hx[661] = 0.7494822912
hx[662] = 0.8314758934
hx[663] = 0.3904293347
hx[664] = 0.9484614846
hx[665] = 0.2230808265
hx[666] = 0.9658272336
hx[667] = 0.5974088358
hx[668] = 0.7660799757
hx[669] = 0.44671937
hx[670] = 0.4033182279
hx[671] = 0.6833578267
hx[672] = 0.8657102085
hx[673] = 0.9099348087
hx[674] = 0.1941925083
hx[675] = 0.8021766097
hx[676] = 0.7099421608
hx[677] = 0.8528390716
hx[678] = 0.9101785647
hx[679] = 0.6032760571
hx[680] = 0.5464584578
hx[681] = 0.1596853651
hx[682] = 0.0859071866
hx[683] = 0.4939524128
hx[684] = 0.3406169018
hx[685] = 0.9265851327
hx[686] = 0.9284307212
hx[687] = 0.5771255099
hx[688] = 0.6774885272
hx[689] = 0.5867227157
hx[690] = 0.02789690516
hx[691] = 0.7712934002
hx[692] = 0.8916814445
hx[693] = 0.3969665643
hx[694] = 0.2882216629
hx[695] = 0.6120588306
hx[696] = 0.9602470396
hx[697] = 0.4318654558
hx[698] = 0.272255604
hx[699] = 0.8124813213
hx[700] = 0.8648807956
hx[701] = 0.6305149196
hx[702] = 0.1582699386
hx[703] = 0.9676912183
hx[704] = 0.6186139517
hx[705] = 0.3112894256
hx[706] = 0.1491013032
hx[707] = 0.2249614927
hx[708] = 0.06680437072
hx[709] = 0.465118158
hx[710] = 0.1204244374
hx[711] = 0.4283424548
hx[712] = 0.7746833604
hx[713] = 0.5442869062
hx[714] = 0.3405567044
hx[715] = 0.1144738685
hx[716] = 0.2327373418
hx[717] = 0.5003508711
hx[718] = 0.6795123891
hx[719] = 0.04392931328
hx[720] = 0.5288047452
hx[721] = 0.4043819244
hx[722] = 0.8409848398
hx[723] = 0.6659315329
hx[724] = 0.9479067563
hx[725] = 0.03544075479
hx[726] = 0.4834614201
hx[727] = 0.5988384436
hx[728] = 0.6352909857
hx[729] = 0.3044547337
hx[730] = 0.1403619819
hx[731] = 0.5804560699
hx[732] = 0.362286916
hx[733] = 0.9330257769
hx[734] = 0.8246534323
hx[735] = 0.3653080651
hx[736] = 0.8611458665
hx[737] = 0.911312167
hx[738] = 0.9848237894
hx[739] = 0.1750563678
hx[740] = 0.6792100131
hx[741] = 0.6920115533
hx[742] = 0.8218134779
hx[743] = 0.6286072898
hx[744] = 0.1013249827
hx[745] = 0.5226945694
hx[746] = 0.3303327696
hx[747] = 0.8679642213
hx[748] = 0.228001414
hx[749] = 0.5777162092
hx[750] = 0.04058965019
hx[751] = 0.06801108523
hx[752] = 0.8300007919
hx[753] = 0.7643774386
hx[754] = 0.3338937396
hx[755] = 0.6379977398
hx[756] = 0.7781811852
hx[757] = 0.1037600797
hx[758] = 0.03992519807
hx[759] = 0.8517585886
hx[760] = 0.6049388701
hx[761] = 0.7568387118
hx[762] = 0.8324714041
hx[763] = 0.5778402379
hx[764] = 0.2974994545
hx[765] = 0.6023137593
hx[766] = 0.2935989672
hx[767] = 0.5732140371
hx[768] = 0.4950683312
hx[769] = 0.9135264734
hx[770] = 0.6184802095
hx[771] = 0.798340871
hx[772] = 0.4735165578
hx[773] = 0.198016441
hx[774] = 0.2716272676
hx[775] = 0.1532561728
hx[776] = 0.2547627358
hx[777] = 0.8472055747
hx[778] = 0.7946283342
hx[779] = 0.8127377525
hx[780] = 0.8125214442
hx[781] = 0.5152683177
hx[782] = 0.6136887065
hx[783] = 0.07016655734
hx[784] = 0.1500798864
hx[785] = 0.3968792613
hx[786] = 0.8261436115
hx[787] = 0.884299791
hx[788] = 0.1552056695
hx[789] = 0.06587055761
hx[790] = 0.7088439183
hx[791] = 0.8319983754
hx[792] = 0.739725711
hx[793] = 0.565022824
hx[794] = 0.08247478956
hx[795] = 0.9283968838
hx[796] = 0.4337753038
hx[797] = 0.6649827789
hx[798] = 0.0961611648
hx[799] = 0.1752583426
hx[800] = 0.1350737913
hx[801] = 0.1717152963
hx[802] = 0.5716482112
hx[803] = 0.09917492057
hx[804] = 0.3598685062
hx[805] = 0.1350266438
hx[806] = 0.603764425
hx[807] = 0.9621040144
hx[808] = 0.02890067301
hx[809] = 0.5128649611
hx[810] = 0.1456796135
hx[811] = 0.2893174775
hx[812] = 0.3111176526
hx[813] = 0.3914316028
hx[814] = 0.6020735996
hx[815] = 0.4487125675
hx[816] = 0.2532942553
hx[817] = 0.8225972583
hx[818] = 0.3408453137
hx[819] = 0.4033556482
hx[820] = 0.718012364
hx[821] = 0.7741409177
hx[822] = 0.5334883446
hx[823] = 0.6250029408
hx[824] = 0.7732774038
hx[825] = 0.8144006097
hx[826] = 0.5452283868
hx[827] = 0.7511284057
hx[828] = 0.3341952376
hx[829] = 0.4003896639
hx[830] = 0.8986083065
hx[831] = 0.001781819651
hx[832] = 0.5734871841
hx[833] = 0.4080376923
hx[834] = 0.2121560577
hx[835] = 0.6558308704
hx[836] = 0.2361188389
hx[837] = 0.3523187624
hx[838] = 0.5159244957
hx[839] = 0.1492582158
hx[840] = 0.3056817158
hx[841] = 0.5014717754
hx[842] = 0.8804701923
hx[843] = 0.1243591533
hx[844] = 0.3648898006
hx[845] = 0.1238289635
hx[846] = 0.2083406602
hx[847] = 0.08050946129
hx[848] = 0.526873324
hx[849] = 0.2847728479
hx[850] = 0.3592943546
hx[851] = 0.4220739765
hx[852] = 0.9050957098
hx[853] = 0.7355780781
hx[854] = 0.905801894
hx[855] = 0.8905191624
hx[856] = 0.4428413376
hx[857] = 0.1011572451
hx[858] = 0.6326141429
hx[859] = 0.6146045011
hx[860] = 0.6408947863
hx[861] = 0.5838111892
hx[862] = 0.783674065
hx[863] = 0.05510167327
hx[864] = 0.2452045613
hx[865] = 0.1585426403
hx[866] = 0.43046046
hx[867] = 0.9255388387
hx[868] = 0.6112541702
hx[869] = 0.415679566
hx[870] = 0.4624315173
hx[871] = 0.7908786139
hx[872] = 0.5955518332
hx[873] = 0.6482506421
hx[874] = 0.4642952481
hx[875] = 0.3938892735
hx[876] = 0.736313359
hx[877] = 0.7498775693
hx[878] = 0.3603230332
hx[879] = 0.9401634348
hx[880] = 0.5412066184
hx[881] = 0.9473810682
hx[882] = 0.0539330241
hx[883] = 0.0008612912548
hx[884] = 0.3561221204
hx[885] = 0.7664749318
hx[886] = 0.3710127891
hx[887] = 0.3550420406
hx[888] = 0.1647937587
hx[889] = 0.5963200656
hx[890] = 0.07614223306
hx[891] = 0.7017053319
hx[892] = 0.07055446392
hx[893] = 0.5222551404
hx[894] = 0.8901524126
hx[895] = 0.6081837244
hx[896] = 0.7892425456
hx[897] = 0.09785990685
hx[898] = 0.44102688
hx[899] = 0.2429974233
hx[900] = 0.07317132521
hx[901] = 0.6902427934
hx[902] = 0.347990515
hx[903] = 0.6096385533
hx[904] = 0.3688422522
hx[905] = 0.9704866322
hx[906] = 0.6728362353
hx[907] = 0.113221164
hx[908] = 0.7754200607
hx[909] = 0.6468298243
hx[910] = 0.9741795208
hx[911] = 0.6529931697
hx[912] = 0.05780337223
hx[913] = 0.07801107525
hx[914] = 0.9006312833
hx[915] = 0.311288372
hx[916] = 0.5096645396
hx[917] = 0.6854037524
hx[918] = 0.4173459413
hx[919] = 0.4780694949
hx[920] = 0.1886140964
hx[921] = 0.9883837822
hx[922] = 0.4433985245
hx[923] = 0.0271796328
hx[924] = 0.2461781854
hx[925] = 0.6028528541
hx[926] = 0.31540032
hx[927] = 0.9465042143
hx[928] = 0.7038922868
hx[929] = 0.9740570486
hx[930] = 0.08310824005
hx[931] = 0.8290039901
hx[932] = 0.5303197699
hx[933] = 0.2971127447
hx[934] = 0.7381702698
hx[935] = 0.149053782
hx[936] = 0.2620002475
hx[937] = 0.413730942
hx[938] = 0.5589205644
hx[939] = 0.7144593521
hx[940] = 0.370833143
hx[941] = 0.2873726488
hx[942] = 0.9169889398
hx[943] = 0.6002532972
hx[944] = 0.3638124563
hx[945] = 0.5924095046
hx[946] = 0.4749362374
hx[947] = 0.1074584593
hx[948] = 0.1156282858
hx[949] = 0.8488483234
hx[950] = 0.7298517201
hx[951] = 0.6081143359
hx[952] = 0.6181574809
hx[953] = 0.1918728012
hx[954] = 0.6744331982
hx[955] = 0.1373590945
hx[956] = 0.08817690047
hx[957] = 0.8632256274
hx[958] = 0.05032871601
hx[959] = 0.0005855812092
hx[960] = 0.4033292399
hx[961] = 0.2518077873
hx[962] = 0.5500488273
hx[963] = 0.93855545
hx[964] = 0.7451040789
hx[965] = 0.9715842221
hx[966] = 0.4413509255
hx[967] = 0.06471377642
hx[968] = 0.3817039774
hx[969] = 0.6839402008
hx[970] = 0.4039877032
hx[971] = 0.7034855835
hx[972] = 0.5037553517
hx[973] = 0.7962271005
hx[974] = 0.4643003436
hx[975] = 0.4024249405
hx[976] = 0.4562042071
hx[977] = 0.6369997548
hx[978] = 0.224713896
hx[979] = 0.9510479034
hx[980] = 0.4572477235
hx[981] = 0.4953756384
hx[982] = 0.2092734158
hx[983] = 0.853502821
hx[984] = 0.7398183511
hx[985] = 0.6564486449
hx[986] = 0.144521942
hx[987] = 0.6326860145
hx[988] = 0.6753640679
hx[989] = 0.1788050669
hx[990] = 0.2784364155
hx[991] = 0.02343863217
hx[992] = 0.4484055691
hx[993] = 0.6415742912
